asof_mode,horizon,threshold_type,threshold_value,target_usage,calibration_method,readiness_category,validation_status,downshift_research_tier,research_only,not_trading_output,evaluation_row_count,positive_event_count,fold_count,validation_reason
close_t,5,fixed,0.08,eligible,identity_uncalibrated_reference,insufficient_data,insufficient_validation_support,research_downshift_insufficient,yes,yes,1098,0,3,insufficient_wp5_support
close_t,5,fixed,0.08,eligible,isotonic_calibration,insufficient_data,insufficient_validation_support,research_downshift_insufficient,yes,yes,0,0,3,insufficient_wp5_support
close_t,5,fixed,0.08,eligible,platt_logistic_calibration,insufficient_data,insufficient_validation_support,research_downshift_insufficient,yes,yes,0,0,3,insufficient_wp5_support
close_t,10,fixed,0.05,eligible,isotonic_calibration,insufficient_data,insufficient_validation_support,research_downshift_insufficient,yes,yes,0,0,2,insufficient_wp5_support
close_t,10,fixed,0.05,eligible,platt_logistic_calibration,insufficient_data,insufficient_validation_support,research_downshift_insufficient,yes,yes,0,0,2,insufficient_wp5_support
close_t,10,fixed,0.08,eligible,isotonic_calibration,insufficient_data,insufficient_validation_support,research_downshift_insufficient,yes,yes,0,0,2,insufficient_wp5_support
close_t,10,fixed,0.08,eligible,platt_logistic_calibration,insufficient_data,insufficient_validation_support,research_downshift_insufficient,yes,yes,0,0,2,insufficient_wp5_support
close_t,10,fixed,0.1,eligible,identity_uncalibrated_reference,insufficient_data,insufficient_validation_support,research_downshift_insufficient,yes,yes,732,1,2,insufficient_wp5_support
close_t,10,fixed,0.1,eligible,isotonic_calibration,insufficient_data,insufficient_validation_support,research_downshift_insufficient,yes,yes,0,0,2,insufficient_wp5_support
close_t,10,fixed,0.1,eligible,platt_logistic_calibration,insufficient_data,insufficient_validation_support,research_downshift_insufficient,yes,yes,0,0,2,insufficient_wp5_support
close_t_minus_1,5,fixed,0.08,eligible,identity_uncalibrated_reference,insufficient_data,insufficient_validation_support,research_downshift_insufficient,yes,yes,1098,0,3,insufficient_wp5_support
close_t_minus_1,5,fixed,0.08,eligible,isotonic_calibration,insufficient_data,insufficient_validation_support,research_downshift_insufficient,yes,yes,0,0,3,insufficient_wp5_support
close_t_minus_1,5,fixed,0.08,eligible,platt_logistic_calibration,insufficient_data,insufficient_validation_support,research_downshift_insufficient,yes,yes,0,0,3,insufficient_wp5_support
close_t_minus_1,10,fixed,0.05,eligible,isotonic_calibration,insufficient_data,insufficient_validation_support,research_downshift_insufficient,yes,yes,0,0,2,insufficient_wp5_support
close_t_minus_1,10,fixed,0.05,eligible,platt_logistic_calibration,insufficient_data,insufficient_validation_support,research_downshift_insufficient,yes,yes,0,0,2,insufficient_wp5_support
close_t_minus_1,10,fixed,0.08,eligible,isotonic_calibration,insufficient_data,insufficient_validation_support,research_downshift_insufficient,yes,yes,0,0,2,insufficient_wp5_support
close_t_minus_1,10,fixed,0.08,eligible,platt_logistic_calibration,insufficient_data,insufficient_validation_support,research_downshift_insufficient,yes,yes,0,0,2,insufficient_wp5_support
close_t_minus_1,10,fixed,0.1,eligible,identity_uncalibrated_reference,insufficient_data,insufficient_validation_support,research_downshift_insufficient,yes,yes,732,1,2,insufficient_wp5_support
close_t_minus_1,10,fixed,0.1,eligible,isotonic_calibration,insufficient_data,insufficient_validation_support,research_downshift_insufficient,yes,yes,0,0,2,insufficient_wp5_support
