asof_mode,horizon,threshold_type,threshold_value,target_usage,calibration_method,entity_cluster_count,entity_min_cluster_size,entity_max_cluster_size,entity_uncertainty_status,date_cluster_count,date_min_cluster_size,date_max_cluster_size,date_uncertainty_status,date_uncertainty_width
close_t_minus_1,1,fixed,0.03,diagnostic_only,identity_uncalibrated_reference,122,3,3,pass,3,122,122,pass,0.10528657877523181
close_t_minus_1,3,fixed,0.03,diagnostic_only,identity_uncalibrated_reference,122,3,3,pass,3,122,122,pass,0.03245190355707281
close_t_minus_1,3,fixed,0.05,diagnostic_only,identity_uncalibrated_reference,122,3,3,pass,3,122,122,pass,0.0183699193251603
close_t_minus_1,5,fixed,0.03,eligible,identity_uncalibrated_reference,122,3,3,pass,3,122,122,pass,0.07206884981658884
close_t_minus_1,5,fixed,0.05,eligible,identity_uncalibrated_reference,122,3,3,pass,3,122,122,pass,0.07506469824305567
close_t_minus_1,5,fixed,0.08,eligible,identity_uncalibrated_reference,122,3,3,pass,3,122,122,pass,0.08183955763109524
close_t,1,fixed,0.03,diagnostic_only,identity_uncalibrated_reference,122,3,3,pass,3,122,122,pass,0.056458995947089696
close_t,3,fixed,0.03,diagnostic_only,identity_uncalibrated_reference,122,3,3,pass,3,122,122,pass,0.06427323790308039
close_t,3,fixed,0.05,diagnostic_only,identity_uncalibrated_reference,122,3,3,pass,3,122,122,pass,0.1357323991264946
close_t,5,fixed,0.03,eligible,identity_uncalibrated_reference,122,3,3,pass,3,122,122,pass,0.0884405247006887
close_t,5,fixed,0.05,eligible,identity_uncalibrated_reference,122,3,3,pass,3,122,122,pass,0.1315189971203436
close_t,5,fixed,0.08,eligible,identity_uncalibrated_reference,122,3,3,pass,3,122,122,pass,0.11839384845728285
close_t_minus_1,3,fixed,0.03,diagnostic_only,platt_logistic_calibration,122,3,3,pass,3,122,122,pass,0.05602814046212581
close_t_minus_1,3,fixed,0.03,diagnostic_only,isotonic_calibration,122,3,3,pass,3,122,122,pass,0.056113395406864296
close_t_minus_1,5,fixed,0.03,eligible,platt_logistic_calibration,122,3,3,pass,3,122,122,pass,0.0543031971228018
close_t_minus_1,5,fixed,0.03,eligible,isotonic_calibration,122,3,3,pass,3,122,122,pass,0.0548107617965227
close_t_minus_1,5,fixed,0.05,eligible,platt_logistic_calibration,122,3,3,pass,3,122,122,pass,0.036284131441169806
close_t_minus_1,5,fixed,0.05,eligible,isotonic_calibration,122,3,3,pass,3,122,122,pass,0.0363632317208907
close_t_minus_1,10,fixed,0.03,eligible,identity_uncalibrated_reference,122,3,3,pass,3,122,122,pass,0.5940730049704883
close_t_minus_1,10,fixed,0.05,eligible,identity_uncalibrated_reference,122,3,3,pass,3,122,122,pass,0.2479486192567087
close_t_minus_1,10,fixed,0.08,eligible,identity_uncalibrated_reference,122,3,3,pass,3,122,122,pass,0.0828541134311839
close_t_minus_1,10,fixed,0.1,eligible,identity_uncalibrated_reference,122,3,3,pass,3,122,122,pass,0.0098952861099225
close_t,3,fixed,0.03,diagnostic_only,platt_logistic_calibration,122,3,3,pass,3,122,122,pass,0.056050384983264194
close_t,3,fixed,0.03,diagnostic_only,isotonic_calibration,122,3,3,pass,3,122,122,pass,0.056542767661711804
close_t,5,fixed,0.03,eligible,platt_logistic_calibration,122,3,3,pass,3,122,122,pass,0.054460513340736094
close_t,5,fixed,0.03,eligible,isotonic_calibration,122,3,3,pass,3,122,122,pass,0.055004722261428406
close_t,5,fixed,0.05,eligible,platt_logistic_calibration,122,3,3,pass,3,122,122,pass,0.0362850512561814
close_t,5,fixed,0.05,eligible,isotonic_calibration,122,3,3,pass,3,122,122,pass,0.036874044789676
close_t,10,fixed,0.03,eligible,identity_uncalibrated_reference,122,3,3,pass,3,122,122,pass,0.2682122931470455
close_t,10,fixed,0.05,eligible,identity_uncalibrated_reference,122,3,3,pass,3,122,122,pass,0.1758053129840304
close_t,10,fixed,0.08,eligible,identity_uncalibrated_reference,122,3,3,pass,3,122,122,pass,0.10016152969139189
close_t,10,fixed,0.1,eligible,identity_uncalibrated_reference,122,3,3,pass,3,122,122,pass,0.05096470547778059
close_t_minus_1,1,fixed,0.03,diagnostic_only,platt_logistic_calibration,122,3,3,pass,3,122,122,pass,0.1164889612487463
close_t_minus_1,1,fixed,0.03,diagnostic_only,isotonic_calibration,122,3,3,pass,3,122,122,pass,0.1166208502671354
close_t_minus_1,10,fixed,0.03,eligible,platt_logistic_calibration,122,3,3,pass,3,122,122,pass,0.5896383857762008
close_t_minus_1,10,fixed,0.03,eligible,isotonic_calibration,122,3,3,pass,3,122,122,pass,0.5871117954572453
close_t,1,fixed,0.03,diagnostic_only,platt_logistic_calibration,122,3,3,pass,3,122,122,pass,0.1164624275701434
close_t,1,fixed,0.03,diagnostic_only,isotonic_calibration,122,3,3,pass,3,122,122,pass,0.1168453537450507
close_t,10,fixed,0.03,eligible,platt_logistic_calibration,122,3,3,pass,3,122,122,pass,0.5898772015381004
close_t,10,fixed,0.03,eligible,isotonic_calibration,122,3,3,pass,3,122,122,pass,0.585032612607353
