asof_mode,horizon,threshold_type,threshold_value,target_usage,calibration_method,readiness_category,validation_status,downshift_research_tier,research_only,not_trading_output,no_position_sizing,no_buy_sell_recommendation,no_execution_instruction,evaluation_row_count,positive_event_count,negative_event_count,event_base_rate,fold_count,mean_brier_score,mean_log_loss,mean_expected_calibration_error,max_expected_calibration_error,mean_auc,mean_average_precision,clustered_uncertainty_width,event_lift_top_bin,top_bin_row_count,top_bin_observed_event_rate,coverage_support_status,calibration_stability_status,fold_stability_status,clustered_uncertainty_status,lead_time_status,event_capture_status,false_alarm_concentration_status,quantile_lift_status,threshold_sensitivity_status,entity_concentration_status,calendar_date_concentration_status,baseline_comparison_status,known_anomaly_handling_status,validation_dimension_pass_count,validation_dimension_watch_count,validation_dimension_insufficient_count,validation_reason
close_t,5,fixed,0.08,eligible,identity_uncalibrated_reference,insufficient_data,insufficient_validation_support,research_downshift_insufficient,yes,yes,yes,yes,yes,1098,0,1098,0.0,3,0.2561030410763951,0.7052666554250798,0.4007859443431061,0.5584342412214977,,,0.1183938484572828,,43,0.0,insufficient,watch,pass,pass,insufficient,insufficient,insufficient,insufficient,pass,pass,pass,insufficient,pass,6,1,6,insufficient_wp5_support
close_t,5,fixed,0.08,eligible,isotonic_calibration,insufficient_data,insufficient_validation_support,research_downshift_insufficient,yes,yes,yes,yes,yes,0,0,0,,3,,,,,,,,,0,,insufficient,insufficient,pass,insufficient,insufficient,insufficient,insufficient,insufficient,pass,watch,watch,insufficient,pass,3,2,8,insufficient_wp5_support
close_t,5,fixed,0.08,eligible,platt_logistic_calibration,insufficient_data,insufficient_validation_support,research_downshift_insufficient,yes,yes,yes,yes,yes,0,0,0,,3,,,,,,,,,0,,insufficient,insufficient,pass,insufficient,insufficient,insufficient,insufficient,insufficient,pass,watch,watch,insufficient,pass,3,2,8,insufficient_wp5_support
close_t,10,fixed,0.05,eligible,isotonic_calibration,insufficient_data,insufficient_validation_support,research_downshift_insufficient,yes,yes,yes,yes,yes,0,0,0,,2,,,,,,,,,0,,insufficient,insufficient,watch,insufficient,insufficient,insufficient,insufficient,insufficient,pass,watch,watch,insufficient,pass,2,3,8,insufficient_wp5_support
close_t,10,fixed,0.05,eligible,platt_logistic_calibration,insufficient_data,insufficient_validation_support,research_downshift_insufficient,yes,yes,yes,yes,yes,0,0,0,,2,,,,,,,,,0,,insufficient,insufficient,watch,insufficient,insufficient,insufficient,insufficient,insufficient,pass,watch,watch,insufficient,pass,2,3,8,insufficient_wp5_support
close_t,10,fixed,0.08,eligible,isotonic_calibration,insufficient_data,insufficient_validation_support,research_downshift_insufficient,yes,yes,yes,yes,yes,0,0,0,,2,,,,,,,,,0,,insufficient,insufficient,watch,insufficient,insufficient,insufficient,insufficient,insufficient,pass,watch,watch,insufficient,pass,2,3,8,insufficient_wp5_support
close_t,10,fixed,0.08,eligible,platt_logistic_calibration,insufficient_data,insufficient_validation_support,research_downshift_insufficient,yes,yes,yes,yes,yes,0,0,0,,2,,,,,,,,,0,,insufficient,insufficient,watch,insufficient,insufficient,insufficient,insufficient,insufficient,pass,watch,watch,insufficient,pass,2,3,8,insufficient_wp5_support
close_t,10,fixed,0.1,eligible,identity_uncalibrated_reference,insufficient_data,insufficient_validation_support,research_downshift_insufficient,yes,yes,yes,yes,yes,732,1,731,0.001366120218579235,2,0.1549040243070431,0.4805106484500474,0.3627561624154413,0.5124781516254588,0.5863013698630137,0.006578947368421,0.0509647054777806,0.0,366,0.0,insufficient,watch,watch,pass,insufficient,insufficient,watch,watch,pass,pass,pass,pass,pass,6,4,3,insufficient_wp5_support
close_t,10,fixed,0.1,eligible,isotonic_calibration,insufficient_data,insufficient_validation_support,research_downshift_insufficient,yes,yes,yes,yes,yes,0,0,0,,2,,,,,,,,,0,,insufficient,insufficient,watch,insufficient,insufficient,insufficient,insufficient,insufficient,pass,watch,watch,insufficient,pass,2,3,8,insufficient_wp5_support
close_t,10,fixed,0.1,eligible,platt_logistic_calibration,insufficient_data,insufficient_validation_support,research_downshift_insufficient,yes,yes,yes,yes,yes,0,0,0,,2,,,,,,,,,0,,insufficient,insufficient,watch,insufficient,insufficient,insufficient,insufficient,insufficient,pass,watch,watch,insufficient,pass,2,3,8,insufficient_wp5_support
